ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_41472,2022-03-12 08,토요일,맑음,대구광역시 달성군 옥포읍,단일로 - 기타,건조,차대차
ACCIDENT_41473,2022-03-12 08,토요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41474,2022-03-12 10,토요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_41475,2022-03-12 10,토요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41476,2022-03-12 12,토요일,맑음,대구광역시 달서구 파호동,단일로 - 기타,건조,차량단독
ACCIDENT_41477,2022-03-12 15,토요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차
ACCIDENT_41478,2022-03-12 15,토요일,맑음,대구광역시 달성군 화원읍,기타 - 기타,건조,차대차
ACCIDENT_41479,2022-03-12 15,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41480,2022-03-12 15,토요일,맑음,대구광역시 중구 동인동2가,단일로 - 기타,건조,차대차
ACCIDENT_41481,2022-03-12 17,토요일,맑음,대구광역시 북구 국우동,교차로 - 교차로안,건조,차대차
ACCIDENT_41482,2022-03-12 18,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41483,2022-03-12 19,토요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41484,2022-03-12 19,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_41485,2022-03-12 19,토요일,맑음,대구광역시 달서구 용산동,단일로 - 기타,건조,차대차
ACCIDENT_41486,2022-03-12 20,토요일,맑음,대구광역시 중구 교동,교차로 - 교차로안,건조,차대차
ACCIDENT_41487,2022-03-12 21,토요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41488,2022-03-12 21,토요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차
ACCIDENT_41489,2022-03-12 21,토요일,맑음,대구광역시 중구 동인동1가,교차로 - 교차로부근,건조,차대차
ACCIDENT_41490,2022-03-12 21,토요일,맑음,대구광역시 중구 동성로2가,단일로 - 기타,건조,차대사람
ACCIDENT_41491,2022-03-12 22,토요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_41492,2022-03-12 23,토요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대사람
ACCIDENT_41493,2022-03-13 00,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_41494,2022-03-13 08,일요일,맑음,대구광역시 동구 신암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41495,2022-03-13 10,일요일,맑음,대구광역시 동구 검사동,단일로 - 기타,건조,차대사람
ACCIDENT_41496,2022-03-13 11,일요일,흐림,대구광역시 수성구 욱수동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_41497,2022-03-13 11,일요일,흐림,대구광역시 서구 상리동,단일로 - 고가도로위,건조,차대차
ACCIDENT_41498,2022-03-13 12,일요일,비,대구광역시 동구 신암동,단일로 - 지하차도(도로)내,젖음/습기,차대차
ACCIDENT_41499,2022-03-13 12,일요일,비,대구광역시 달서구 장기동,교차로 - 교차로안,젖음/습기,차대사람
ACCIDENT_41500,2022-03-13 13,일요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_41501,2022-03-13 13,일요일,비,대구광역시 수성구 범어동,기타 - 기타,젖음/습기,차대차
ACCIDENT_41502,2022-03-13 14,일요일,흐림,대구광역시 북구 서변동,단일로 - 지하차도(도로)내,젖음/습기,차량단독
ACCIDENT_41503,2022-03-13 15,일요일,흐림,대구광역시 북구 노원동3가,단일로 - 기타,젖음/습기,차대차
ACCIDENT_41504,2022-03-13 15,일요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41505,2022-03-13 16,일요일,흐림,대구광역시 수성구 범어동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_41506,2022-03-13 16,일요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_41507,2022-03-13 16,일요일,맑음,대구광역시 서구 비산동,교차로 - 교차로횡단보도내,젖음/습기,차대사람
ACCIDENT_41508,2022-03-13 16,일요일,비,대구광역시 북구 사수동,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_41509,2022-03-13 17,일요일,비,대구광역시 북구 복현동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_41510,2022-03-13 19,일요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_41511,2022-03-13 19,일요일,흐림,대구광역시 수성구 노변동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_41512,2022-03-13 19,일요일,비,대구광역시 수성구 상동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_41513,2022-03-13 19,일요일,맑음,대구광역시 북구 산격동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_41514,2022-03-13 20,일요일,흐림,대구광역시 달서구 죽전동,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_41515,2022-03-13 21,일요일,비,대구광역시 달성군 다사읍,기타 - 기타,젖음/습기,차대사람
ACCIDENT_41516,2022-03-14 06,월요일,맑음,대구광역시 달서구 본동,교차로 - 교차로안,건조,차대차
ACCIDENT_41517,2022-03-14 07,월요일,맑음,대구광역시 북구 칠성동2가,단일로 - 기타,건조,차대차
ACCIDENT_41518,2022-03-14 07,월요일,맑음,대구광역시 북구 산격동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41519,2022-03-14 08,월요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41520,2022-03-14 08,월요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,기타,차대차
ACCIDENT_41521,2022-03-14 08,월요일,맑음,대구광역시 달서구 장기동,교차로 - 교차로안,건조,차대차
ACCIDENT_41522,2022-03-14 09,월요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대사람
ACCIDENT_41523,2022-03-14 10,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_41524,2022-03-14 10,월요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_41525,2022-03-14 10,월요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41526,2022-03-14 11,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41527,2022-03-14 11,월요일,맑음,대구광역시 달성군 현풍읍,기타 - 기타,건조,차대차
ACCIDENT_41528,2022-03-14 12,월요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41529,2022-03-14 12,월요일,맑음,대구광역시 서구 이현동,단일로 - 기타,건조,차대차
ACCIDENT_41530,2022-03-14 14,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대사람
ACCIDENT_41531,2022-03-14 17,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41532,2022-03-14 18,월요일,맑음,대구광역시 동구 율암동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41533,2022-03-14 18,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_41534,2022-03-14 18,월요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41535,2022-03-14 18,월요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대차
ACCIDENT_41536,2022-03-14 19,월요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41537,2022-03-14 19,월요일,맑음,대구광역시 북구 침산동,기타 - 기타,건조,차대사람
ACCIDENT_41538,2022-03-14 19,월요일,흐림,대구광역시 달서구 본리동,단일로 - 기타,건조,차대사람
ACCIDENT_41539,2022-03-14 20,월요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_41540,2022-03-14 20,월요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대사람
ACCIDENT_41541,2022-03-14 20,월요일,맑음,대구광역시 달성군 구지면,단일로 - 기타,건조,차대차
ACCIDENT_41542,2022-03-14 23,월요일,맑음,대구광역시 남구 이천동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41543,2022-03-14 23,월요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41544,2022-03-14 23,월요일,맑음,대구광역시 달성군 유가읍,기타 - 기타,건조,차대차
ACCIDENT_41545,2022-03-14 23,월요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41546,2022-03-14 23,월요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41547,2022-03-15 01,화요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41548,2022-03-15 03,화요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차
ACCIDENT_41549,2022-03-15 06,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41550,2022-03-15 07,화요일,맑음,대구광역시 달서구 월암동,교차로 - 교차로안,건조,차대차
ACCIDENT_41551,2022-03-15 08,화요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_41552,2022-03-15 08,화요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_41553,2022-03-15 09,화요일,맑음,대구광역시 중구 문화동,단일로 - 기타,건조,차량단독
ACCIDENT_41554,2022-03-15 10,화요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_41555,2022-03-15 10,화요일,맑음,대구광역시 수성구 파동,교차로 - 교차로안,건조,차대차
ACCIDENT_41556,2022-03-15 10,화요일,맑음,대구광역시 달서구 두류동,기타 - 기타,건조,차대사람
ACCIDENT_41557,2022-03-15 11,화요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41558,2022-03-15 12,화요일,맑음,대구광역시 북구 침산동,기타 - 기타,건조,차대차
ACCIDENT_41559,2022-03-15 13,화요일,맑음,대구광역시 동구 괴전동,교차로 - 교차로안,건조,차대차
ACCIDENT_41560,2022-03-15 13,화요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_41561,2022-03-15 13,화요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41562,2022-03-15 14,화요일,맑음,대구광역시 수성구 황금동,기타 - 기타,건조,차대차
ACCIDENT_41563,2022-03-15 14,화요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람
ACCIDENT_41564,2022-03-15 15,화요일,맑음,대구광역시 동구 봉무동,단일로 - 기타,건조,차량단독
ACCIDENT_41565,2022-03-15 16,화요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41566,2022-03-15 16,화요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_41567,2022-03-15 16,화요일,맑음,대구광역시 북구 연경동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41568,2022-03-15 17,화요일,맑음,대구광역시 서구 이현동,단일로 - 기타,건조,차량단독
ACCIDENT_41569,2022-03-15 17,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_41570,2022-03-15 18,화요일,맑음,대구광역시 동구 불로동,교차로 - 교차로안,건조,차대차
ACCIDENT_41571,2022-03-15 18,화요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대차
ACCIDENT_41572,2022-03-15 18,화요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41573,2022-03-15 19,화요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_41574,2022-03-15 19,화요일,맑음,대구광역시 북구 칠성동2가,단일로 - 기타,건조,차대차
ACCIDENT_41575,2022-03-15 19,화요일,맑음,대구광역시 달서구 장기동,교차로 - 교차로안,건조,차대차
ACCIDENT_41576,2022-03-15 20,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_41577,2022-03-15 22,화요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차대차
ACCIDENT_41578,2022-03-16 01,수요일,맑음,대구광역시 동구 용수동,단일로 - 기타,건조,차량단독
ACCIDENT_41579,2022-03-16 07,수요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차
ACCIDENT_41580,2022-03-16 07,수요일,맑음,대구광역시 북구 노원동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_41581,2022-03-16 07,수요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_41582,2022-03-16 08,수요일,맑음,대구광역시 서구 중리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41583,2022-03-16 09,수요일,맑음,대구광역시 수성구 시지동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41584,2022-03-16 09,수요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대사람
ACCIDENT_41585,2022-03-16 10,수요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_41586,2022-03-16 11,수요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대사람
ACCIDENT_41587,2022-03-16 11,수요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_41588,2022-03-16 13,수요일,맑음,대구광역시 달서구 호림동,교차로 - 교차로안,건조,차대차
ACCIDENT_41589,2022-03-16 14,수요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_41590,2022-03-16 14,수요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_41591,2022-03-16 15,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41592,2022-03-16 16,수요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대사람
ACCIDENT_41593,2022-03-16 17,수요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차
ACCIDENT_41594,2022-03-16 17,수요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대사람
ACCIDENT_41595,2022-03-16 17,수요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_41596,2022-03-16 19,수요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차
ACCIDENT_41597,2022-03-16 20,수요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41598,2022-03-16 21,수요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_41599,2022-03-16 22,수요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41600,2022-03-16 22,수요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41601,2022-03-17 01,목요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차
ACCIDENT_41602,2022-03-17 01,목요일,맑음,대구광역시 중구 종로1가,단일로 - 기타,건조,차대사람
ACCIDENT_41603,2022-03-17 03,목요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대차
ACCIDENT_41604,2022-03-17 05,목요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41605,2022-03-17 06,목요일,맑음,대구광역시 중구 태평로2가,기타 - 기타,건조,차대사람
ACCIDENT_41606,2022-03-17 06,목요일,비,대구광역시 달서구 호산동,교차로 - 교차로횡단보도내,젖음/습기,차대차
ACCIDENT_41607,2022-03-17 08,목요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
